version,magnitude,x_l,percentile,displ
model7,5.8,0.05,0.05,0.000492665
model7,5.8,0.05,0.16,0.001542511
model7,5.8,0.05,0.5,0.007065379
model7,5.8,0.05,0.84,0.028502743
model7,5.8,0.05,0.95,0.068591329
model7,5.8,0.05,-1,0.018107275
model7,7,0.05,0.05,0.049864623
model7,7,0.05,0.16,0.138867315
model7,7,0.05,0.5,0.44868559
model7,7,0.05,0.84,1.170194104
model7,7,0.05,0.95,2.085406402
model7,7,0.05,-1,0.682340257
model7,8,0.05,0.05,0.172894336
model7,8,0.05,0.16,0.477436742
model7,8,0.05,0.5,1.449980496
model7,8,0.05,0.84,3.4378104
model7,8,0.05,0.95,5.726826418
model7,8,0.05,-1,2.011516873
model7,8.3,0.05,0.05,0.220067237
model7,8.3,0.05,0.16,0.607701716
model7,8.3,0.05,0.5,1.845596616
model7,8.3,0.05,0.84,4.375790749
model7,8.3,0.05,0.95,7.289347331
model7,8.3,0.05,-1,2.560343911
model7,5.8,0.5,0.05,0.001766219
model7,5.8,0.5,0.16,0.005319126
model7,5.8,0.5,0.5,0.022247746
model7,5.8,0.5,0.84,0.080738179
model7,5.8,0.5,0.95,0.180788646
model7,5.8,0.5,-1,0.049427735
model7,7,0.5,0.05,0.181560308
model7,7,0.5,0.16,0.499705442
model7,7,0.5,0.5,1.448316001
model7,7,0.5,0.84,3.155618369
model7,7,0.5,0.95,4.945846552
model7,7,0.5,-1,1.862595789
model7,8,0.5,0.05,0.629683386
model7,8,0.5,0.16,1.731295204
model7,8,0.5,0.5,4.763426082
model7,8,0.5,0.84,9.09431783
model7,8,0.5,0.95,12.90628985
model7,8,0.5,-1,5.490871772
model7,8.3,0.5,0.05,0.801487695
model7,8.3,0.5,0.16,2.203665897
model7,8.3,0.5,0.5,6.063090561
model7,8.3,0.5,0.84,11.57563309
model7,8.3,0.5,0.95,16.42767261
model7,8.3,0.5,-1,6.98901426
model8.1,6.5,0.35,0.05,0.023932319
model8.1,6.5,0.35,0.16,0.067553396
model8.1,6.5,0.35,0.5,0.232467538
model8.1,6.5,0.35,0.84,0.661596215
model8.1,6.5,0.35,0.95,1.253171247
model8.1,6.5,0.35,-1,0.387085002
model8.2,6.5,0.35,0.05,0.028985278
model8.2,6.5,0.35,0.16,0.081969811
model8.2,6.5,0.35,0.5,0.284188894
model8.2,6.5,0.35,0.84,0.816845653
model8.2,6.5,0.35,0.95,1.557959908
model8.2,6.5,0.35,-1,0.478303354
model8.3,6.5,0.35,0.05,0.033248874
model8.3,6.5,0.35,0.16,0.094359477
model8.3,6.5,0.35,0.5,0.331784998
model8.3,6.5,0.35,0.84,0.971629004
model8.3,6.5,0.35,0.95,1.877381704
model8.3,6.5,0.35,-1,0.569940315
