version,magnitude,x_l,mu,sigma_prime,nu
model7,5.8,0.05,-4.156291128,1.241395455,0.86952
model7,7,0.05,-0.052979694,0.769979964,0.86952
model7,8,0.05,1.10372834,0.664593822,0.86952
model7,8.3,0.05,1.344980829,0.664593822,0.86952
model7,5.8,0.5,-3.017967704,1.128189567,0.86952
model7,7,0.5,1.08534373,0.569752726,0.86952
model7,8,0.5,2.242051764,0.416454044,0.86952
model7,8.3,0.5,2.483304253,0.416454044,0.86952
model7,6.5,0.25,-0.84630961,0.877771255,0.86952
model8.1,6.5,0.25,-0.87519295,0.894292579,0.86967
model8.2,6.5,0.25,-0.672997055,0.904471861,0.86969
model8.3,6.5,0.25,-0.516047072,0.924512978,0.86951
model7,7.5,0.65,1.742229266,0.450712561,0.86952
model8.1,7.5,0.65,1.907068751,0.452183729,0.86967
model8.2,7.5,0.65,1.698576512,0.454605794,0.86969
model8.3,7.5,0.65,1.748207934,0.513953529,0.86951
