version,magnitude,x_l,displacement,prob_exceed
model7,6.5,0.25,0.001,0.99843753
model7,6.5,0.25,0.003,0.99447251
model7,6.5,0.25,0.01,0.97792906
model7,6.5,0.25,0.02,0.95109376
model7,6.5,0.25,0.03,0.92238036
model7,6.5,0.25,0.06,0.83309093
model7,6.5,0.25,0.1,0.72005915
model7,6.5,0.25,0.2,0.50021527
model7,6.5,0.25,0.3,0.35635889
model7,6.5,0.25,0.6,0.15038234
model7,6.5,0.25,1,0.06082349
model7,6.5,0.25,2,0.01176028
model7,6.5,0.25,3,0.00354608
model7,6.5,0.25,6,0.00029766
model7,6.5,0.25,10,0.00003355
model7,6.5,0.25,20,0.00000105
model7,6.5,0.25,30,0.00000011
model7,6.5,0.25,60,0.00000000
model7,6.5,0.25,100,0.00000000
