style,version,folded,magnitude,x_l,percentile,displ
strike-slip,mean_coeffs,TRUE,6.5,0.2,0.05,0.017444843
strike-slip,mean_coeffs,TRUE,6.5,0.2,0.16,0.054248748
strike-slip,mean_coeffs,TRUE,6.5,0.2,0.5,0.222541921
strike-slip,mean_coeffs,TRUE,6.5,0.2,0.84,0.702091163
strike-slip,mean_coeffs,TRUE,6.5,0.2,0.95,1.345598846
strike-slip,mean_coeffs,TRUE,6.5,0.2,-1,0.373047968
strike-slip,mean_coeffs,TRUE,7.6,0.7,0.05,0.944115708
strike-slip,mean_coeffs,TRUE,7.6,0.7,0.16,1.56745747
strike-slip,mean_coeffs,TRUE,7.6,0.7,0.5,3.165591327
strike-slip,mean_coeffs,TRUE,7.6,0.7,0.84,5.951064469
strike-slip,mean_coeffs,TRUE,7.6,0.7,0.95,8.707222351
strike-slip,mean_coeffs,TRUE,7.6,0.7,-1,3.758860705
strike-slip,mean_coeffs,FALSE,7.6,0.7,0.05,0.812610201
strike-slip,mean_coeffs,FALSE,7.6,0.7,0.16,1.379581592
strike-slip,mean_coeffs,FALSE,7.6,0.7,0.5,2.865177617
strike-slip,mean_coeffs,FALSE,7.6,0.7,0.84,5.508643149
strike-slip,mean_coeffs,FALSE,7.6,0.7,0.95,8.16079449
strike-slip,mean_coeffs,FALSE,7.6,0.7,-1,3.442582479
strike-slip,median_coeffs,TRUE,6.5,0.2,0.05,0.019435394
strike-slip,median_coeffs,TRUE,6.5,0.2,0.16,0.057335027
strike-slip,median_coeffs,TRUE,6.5,0.2,0.5,0.222827406
strike-slip,median_coeffs,TRUE,6.5,0.2,0.84,0.678045223
strike-slip,median_coeffs,TRUE,6.5,0.2,0.95,1.276587412
strike-slip,median_coeffs,TRUE,6.5,0.2,-1,0.363373089
strike-slip,median_coeffs,TRUE,7.6,0.7,0.05,0.94151095
strike-slip,median_coeffs,TRUE,7.6,0.7,0.16,1.564241576
strike-slip,median_coeffs,TRUE,7.6,0.7,0.5,3.161799958
strike-slip,median_coeffs,TRUE,7.6,0.7,0.84,5.947824011
strike-slip,median_coeffs,TRUE,7.6,0.7,0.95,8.70549675
strike-slip,median_coeffs,TRUE,7.6,0.7,-1,3.755631087
strike-slip,median_coeffs,FALSE,7.6,0.7,0.05,0.80931962
strike-slip,median_coeffs,FALSE,7.6,0.7,0.16,1.375291463
strike-slip,median_coeffs,FALSE,7.6,0.7,0.5,2.85951754
strike-slip,median_coeffs,FALSE,7.6,0.7,0.84,5.502550625
strike-slip,median_coeffs,FALSE,7.6,0.7,0.95,8.155545438
strike-slip,median_coeffs,FALSE,7.6,0.7,-1,3.437373481
reverse,mean_coeffs,TRUE,6.5,0.2,0.05,0.127146391
reverse,mean_coeffs,TRUE,6.5,0.2,0.16,0.254090134
reverse,mean_coeffs,TRUE,6.5,0.2,0.5,0.663731928
reverse,mean_coeffs,TRUE,6.5,0.2,0.84,1.572503094
reverse,mean_coeffs,TRUE,6.5,0.2,0.95,2.645387007
