style,version,metric,magnitude,percentile,max_displ
strike-slip,full rupture,aggregate,6,0.05,0.167333534
strike-slip,full rupture,aggregate,6,0.16,0.262448457
strike-slip,full rupture,aggregate,6,0.5,0.472772271
strike-slip,full rupture,aggregate,6,0.84,0.779522812
strike-slip,full rupture,aggregate,6,0.95,1.042459159
strike-slip,full rupture,aggregate,7,0.05,3.512079508
strike-slip,full rupture,aggregate,7,0.16,4.83118046
strike-slip,full rupture,aggregate,7,0.5,7.466074935
strike-slip,full rupture,aggregate,7,0.84,10.97167515
strike-slip,full rupture,aggregate,7,0.95,13.8044312
strike-slip,full rupture,aggregate,8,0.05,7.233969363
strike-slip,full rupture,aggregate,8,0.16,9.63548991
strike-slip,full rupture,aggregate,8,0.5,14.31087185
strike-slip,full rupture,aggregate,8,0.84,20.38061801
strike-slip,full rupture,aggregate,8,0.95,25.20552761
reverse,full rupture,aggregate,6,0.05,0.698389753
reverse,full rupture,aggregate,6,0.16,0.942702251
reverse,full rupture,aggregate,6,0.5,1.423429888
reverse,full rupture,aggregate,6,0.84,2.053942076
reverse,full rupture,aggregate,6,0.95,2.558604853
reverse,full rupture,aggregate,7,0.05,3.482952153
reverse,full rupture,aggregate,7,0.16,4.794758885
reverse,full rupture,aggregate,7,0.5,7.416663574
reverse,full rupture,aggregate,7,0.84,10.90696637
reverse,full rupture,aggregate,7,0.95,13.7284257
reverse,full rupture,aggregate,8,0.05,7.352688064
reverse,full rupture,aggregate,8,0.16,9.780521632
reverse,full rupture,aggregate,8,0.5,14.502061
reverse,full rupture,aggregate,8,0.84,20.62538109
reverse,full rupture,aggregate,8,0.95,25.48946897
normal,full rupture,aggregate,6,0.05,0.216150692
normal,full rupture,aggregate,6,0.16,0.328577959
normal,full rupture,aggregate,6,0.5,0.571333246
normal,full rupture,aggregate,6,0.84,0.918091835
normal,full rupture,aggregate,6,0.95,1.211475091
normal,full rupture,aggregate,7,0.05,3.387909007
normal,full rupture,aggregate,7,0.16,4.675777758
normal,full rupture,aggregate,7,0.5,7.255021282
normal,full rupture,aggregate,7,0.84,10.6950487
normal,full rupture,aggregate,7,0.95,13.47936367
normal,full rupture,aggregate,8,0.05,7.314468595
normal,full rupture,aggregate,8,0.16,9.733845944
normal,full rupture,aggregate,8,0.5,14.44055476
normal,full rupture,aggregate,8,0.84,20.54666482
normal,full rupture,aggregate,8,0.95,25.39816883
