style,version,metric,psr_flag,magnitude,x_l,percentile,displ
strike-slip,full rupture,aggregate,FALSE,6,0,0.05,0
strike-slip,full rupture,aggregate,FALSE,6,0,0.16,0.000354055
strike-slip,full rupture,aggregate,FALSE,6,0,0.5,0.011071657
strike-slip,full rupture,aggregate,FALSE,6,0,0.84,0.058060395
strike-slip,full rupture,aggregate,FALSE,6,0,0.95,0.124185729
strike-slip,full rupture,aggregate,FALSE,6,0.2,0.05,0.003599036
strike-slip,full rupture,aggregate,FALSE,6,0.2,0.16,0.016886739
strike-slip,full rupture,aggregate,FALSE,6,0.2,0.5,0.075532906
strike-slip,full rupture,aggregate,FALSE,6,0.2,0.84,0.21153868
strike-slip,full rupture,aggregate,FALSE,6,0.2,0.95,0.360914858
strike-slip,full rupture,aggregate,FALSE,6,0.5,0.05,0.007412295
strike-slip,full rupture,aggregate,FALSE,6,0.5,0.16,0.027080358
strike-slip,full rupture,aggregate,FALSE,6,0.5,0.5,0.102874131
strike-slip,full rupture,aggregate,FALSE,6,0.5,0.84,0.266130816
strike-slip,full rupture,aggregate,FALSE,6,0.5,0.95,0.439310242
strike-slip,full rupture,aggregate,FALSE,6,0.7,0.05,0.005312837
strike-slip,full rupture,aggregate,FALSE,6,0.7,0.16,0.021687154
strike-slip,full rupture,aggregate,FALSE,6,0.7,0.5,0.088796261
strike-slip,full rupture,aggregate,FALSE,6,0.7,0.84,0.238399243
strike-slip,full rupture,aggregate,FALSE,6,0.7,0.95,0.399713094
strike-slip,full rupture,aggregate,FALSE,7,0,0.05,0.010586088
strike-slip,full rupture,aggregate,FALSE,7,0,0.16,0.079463224
strike-slip,full rupture,aggregate,FALSE,7,0,0.5,0.460321925
strike-slip,full rupture,aggregate,FALSE,7,0,0.84,1.445669093
strike-slip,full rupture,aggregate,FALSE,7,0,0.95,2.581989197
strike-slip,full rupture,aggregate,FALSE,7,0.2,0.05,0.1292943
strike-slip,full rupture,aggregate,FALSE,7,0.2,0.16,0.389493536
strike-slip,full rupture,aggregate,FALSE,7,0.2,0.5,1.285199459
strike-slip,full rupture,aggregate,FALSE,7,0.2,0.84,3.089779993
strike-slip,full rupture,aggregate,FALSE,7,0.2,0.95,4.942216044
strike-slip,full rupture,aggregate,FALSE,7,0.5,0.05,0.180286707
strike-slip,full rupture,aggregate,FALSE,7,0.5,0.16,0.496193686
strike-slip,full rupture,aggregate,FALSE,7,0.5,0.5,1.524978341
strike-slip,full rupture,aggregate,FALSE,7,0.5,0.84,3.52668622
strike-slip,full rupture,aggregate,FALSE,7,0.5,0.95,5.545493761
strike-slip,full rupture,aggregate,FALSE,7,0.7,0.05,0.152686642
strike-slip,full rupture,aggregate,FALSE,7,0.7,0.16,0.439279622
strike-slip,full rupture,aggregate,FALSE,7,0.7,0.5,1.398565135
strike-slip,full rupture,aggregate,FALSE,7,0.7,0.84,3.297826087
strike-slip,full rupture,aggregate,FALSE,7,0.7,0.95,5.230385247
strike-slip,full rupture,aggregate,FALSE,8,0,0.05,0.106430699
strike-slip,full rupture,aggregate,FALSE,8,0,0.16,0.369742973
strike-slip,full rupture,aggregate,FALSE,8,0,0.5,1.355707633
strike-slip,full rupture,aggregate,FALSE,8,0,0.84,3.444618837
strike-slip,full rupture,aggregate,FALSE,8,0,0.95,5.642849761
strike-slip,full rupture,aggregate,FALSE,8,0.2,0.05,0.749761772
strike-slip,full rupture,aggregate,FALSE,8,0.2,0.16,1.586594396
strike-slip,full rupture,aggregate,FALSE,8,0.2,0.5,3.882120411
strike-slip,full rupture,aggregate,FALSE,8,0.2,0.84,7.854629823
strike-slip,full rupture,aggregate,FALSE,8,0.2,0.95,11.6187855
strike-slip,full rupture,aggregate,FALSE,8,0.5,0.05,0.927008251
