style,version,metric,psr_flag,magnitude,x_l,percentile,displ
strike-slip,individual segment,aggregate,FALSE,6,0,-1,0.031982455
strike-slip,individual segment,aggregate,FALSE,6,0.2,-1,0.115455495
strike-slip,individual segment,aggregate,FALSE,6,0.5,-1,0.150673464
strike-slip,individual segment,aggregate,FALSE,6,0.7,-1,0.133152896
strike-slip,individual segment,aggregate,FALSE,7,0,-1,0.779906833
strike-slip,individual segment,aggregate,FALSE,7,0.2,-1,1.753173675
strike-slip,individual segment,aggregate,FALSE,7,0.5,-1,2.084777457
strike-slip,individual segment,aggregate,FALSE,7,0.7,-1,1.922932829
strike-slip,individual segment,aggregate,FALSE,8,0,-1,1.951310513
strike-slip,individual segment,aggregate,FALSE,8,0.2,-1,4.768996794
strike-slip,individual segment,aggregate,FALSE,8,0.5,-1,5.74568669
strike-slip,individual segment,aggregate,FALSE,8,0.7,-1,5.268292949
reverse,individual segment,aggregate,FALSE,6,0,-1,0.443635066
reverse,individual segment,aggregate,FALSE,6,0.2,-1,0.506371524
reverse,individual segment,aggregate,FALSE,6,0.5,-1,0.608572481
reverse,individual segment,aggregate,FALSE,6,0.7,-1,0.558645001
reverse,individual segment,aggregate,FALSE,7,0,-1,1.54888676
reverse,individual segment,aggregate,FALSE,7,0.2,-1,1.753173675
reverse,individual segment,aggregate,FALSE,7,0.5,-1,2.084777457
reverse,individual segment,aggregate,FALSE,7,0.7,-1,1.922932829
reverse,individual segment,aggregate,FALSE,8,0,-1,4.170607875
reverse,individual segment,aggregate,FALSE,8,0.2,-1,4.768996794
reverse,individual segment,aggregate,FALSE,8,0.5,-1,5.74568669
reverse,individual segment,aggregate,FALSE,8,0.7,-1,5.268292949
normal,individual segment,aggregate,FALSE,6,0,-1,0.045705323
normal,individual segment,aggregate,FALSE,6,0.2,-1,0.153657876
normal,individual segment,aggregate,FALSE,6,0.5,-1,0.197154851
normal,individual segment,aggregate,FALSE,6,0.7,-1,0.175605104
normal,individual segment,aggregate,FALSE,7,0,-1,0.779906833
normal,individual segment,aggregate,FALSE,7,0.2,-1,1.753173675
normal,individual segment,aggregate,FALSE,7,0.5,-1,2.084777457
normal,individual segment,aggregate,FALSE,7,0.7,-1,1.922932829
normal,individual segment,aggregate,FALSE,8,0,-1,1.951310513
normal,individual segment,aggregate,FALSE,8,0.2,-1,4.768996794
normal,individual segment,aggregate,FALSE,8,0.5,-1,5.74568669
normal,individual segment,aggregate,FALSE,8,0.7,-1,5.268292949
strike-slip,full rupture,aggregate,FALSE,6,0,-1,0.032034209
strike-slip,full rupture,aggregate,FALSE,6,0.2,-1,0.115419603
strike-slip,full rupture,aggregate,FALSE,6,0.5,-1,0.147693758
strike-slip,full rupture,aggregate,FALSE,6,0.7,-1,0.131177455
strike-slip,full rupture,aggregate,FALSE,7,0,-1,0.776014892
strike-slip,full rupture,aggregate,FALSE,7,0.2,-1,1.749188893
strike-slip,full rupture,aggregate,FALSE,7,0.5,-1,2.020965612
strike-slip,full rupture,aggregate,FALSE,7,0.7,-1,1.878084976
strike-slip,full rupture,aggregate,FALSE,8,0,-1,1.920296814
strike-slip,full rupture,aggregate,FALSE,8,0.2,-1,4.734819201
strike-slip,full rupture,aggregate,FALSE,8,0.5,-1,5.32449895
strike-slip,full rupture,aggregate,FALSE,8,0.7,-1,4.96960558
reverse,full rupture,aggregate,FALSE,6,0,-1,0.442872546
reverse,full rupture,aggregate,FALSE,6,0.2,-1,0.506346411
reverse,full rupture,aggregate,FALSE,6,0.5,-1,0.595736838
reverse,full rupture,aggregate,FALSE,6,0.7,-1,0.550529761
reverse,full rupture,aggregate,FALSE,7,0,-1,1.54390637
reverse,full rupture,aggregate,FALSE,7,0.2,-1,1.753835704
reverse,full rupture,aggregate,FALSE,7,0.5,-1,1.989070487
reverse,full rupture,aggregate,FALSE,7,0.7,-1,1.862468
reverse,full rupture,aggregate,FALSE,8,0,-1,4.133749172
reverse,full rupture,aggregate,FALSE,8,0.2,-1,4.766117346
reverse,full rupture,aggregate,FALSE,8,0.5,-1,5.163510067
reverse,full rupture,aggregate,FALSE,8,0.7,-1,4.896499658
normal,full rupture,aggregate,FALSE,6,0,-1,0.046289311
normal,full rupture,aggregate,FALSE,6,0.2,-1,0.15277131
normal,full rupture,aggregate,FALSE,6,0.5,-1,0.185387054
normal,full rupture,aggregate,FALSE,6,0.7,-1,0.167512926
normal,full rupture,aggregate,FALSE,7,0,-1,0.766397907
normal,full rupture,aggregate,FALSE,7,0.2,-1,1.712590895
normal,full rupture,aggregate,FALSE,7,0.5,-1,1.874680105
normal,full rupture,aggregate,FALSE,7,0.7,-1,1.766692944
normal,full rupture,aggregate,FALSE,8,0,-1,1.871201571
normal,full rupture,aggregate,FALSE,8,0.2,-1,4.553436288
normal,full rupture,aggregate,FALSE,8,0.5,-1,4.750186481
normal,full rupture,aggregate,FALSE,8,0.7,-1,4.520285154
strike-slip,full rupture,sum-of-principal,FALSE,6,0,-1,0.029133709
strike-slip,full rupture,sum-of-principal,FALSE,6,0.2,-1,0.098266307
strike-slip,full rupture,sum-of-principal,FALSE,6,0.5,-1,0.1255207
strike-slip,full rupture,sum-of-principal,FALSE,6,0.7,-1,0.111541082
strike-slip,full rupture,sum-of-principal,FALSE,7,0,-1,0.676683995
strike-slip,full rupture,sum-of-principal,FALSE,7,0.2,-1,1.555120218
strike-slip,full rupture,sum-of-principal,FALSE,7,0.5,-1,1.803608459
strike-slip,full rupture,sum-of-principal,FALSE,7,0.7,-1,1.67286149
strike-slip,full rupture,sum-of-principal,FALSE,8,0,-1,1.714830646
strike-slip,full rupture,sum-of-principal,FALSE,8,0.2,-1,4.321465397
strike-slip,full rupture,sum-of-principal,FALSE,8,0.5,-1,4.87281508
strike-slip,full rupture,sum-of-principal,FALSE,8,0.7,-1,4.540838378
reverse,full rupture,sum-of-principal,FALSE,6,0,-1,0.360900536
reverse,full rupture,sum-of-principal,FALSE,6,0.2,-1,0.414832787
reverse,full rupture,sum-of-principal,FALSE,6,0.5,-1,0.491254381
reverse,full rupture,sum-of-principal,FALSE,6,0.7,-1,0.452540732
reverse,full rupture,sum-of-principal,FALSE,7,0,-1,1.316275712
reverse,full rupture,sum-of-principal,FALSE,7,0.2,-1,1.502065571
reverse,full rupture,sum-of-principal,FALSE,7,0.5,-1,1.711152409
reverse,full rupture,sum-of-principal,FALSE,7,0.7,-1,1.598482624
reverse,full rupture,sum-of-principal,FALSE,8,0,-1,3.650831889
reverse,full rupture,sum-of-principal,FALSE,8,0.2,-1,4.228194547
reverse,full rupture,sum-of-principal,FALSE,8,0.5,-1,4.592098085
reverse,full rupture,sum-of-principal,FALSE,8,0.7,-1,4.347514696
normal,full rupture,sum-of-principal,FALSE,6,0,-1,0.030357975
normal,full rupture,sum-of-principal,FALSE,6,0.2,-1,0.099830145
normal,full rupture,sum-of-principal,FALSE,6,0.5,-1,0.122344923
normal,full rupture,sum-of-principal,FALSE,6,0.7,-1,0.109957706
normal,full rupture,sum-of-principal,FALSE,7,0,-1,0.572276644
normal,full rupture,sum-of-principal,FALSE,7,0.2,-1,1.33371208
normal,full rupture,sum-of-principal,FALSE,7,0.5,-1,1.467584821
normal,full rupture,sum-of-principal,FALSE,7,0.7,-1,1.378337292
normal,full rupture,sum-of-principal,FALSE,8,0,-1,1.472619302
normal,full rupture,sum-of-principal,FALSE,8,0.2,-1,3.753770218
normal,full rupture,sum-of-principal,FALSE,8,0.5,-1,3.924313489
normal,full rupture,sum-of-principal,FALSE,8,0.7,-1,3.725060183
