style,version,metric,magnitude,x_l,mu,sigma
strike-slip,full rupture,aggregate,6,0,0.258978547,0.167710078
strike-slip,full rupture,aggregate,6,0.2,0.460724024,0.167710078
strike-slip,full rupture,aggregate,6,0.5,0.50546589,0.167710078
strike-slip,full rupture,aggregate,6,0.7,0.483635758,0.167710078
strike-slip,full rupture,aggregate,7,0,0.79235262,0.326372578
strike-slip,full rupture,aggregate,7,0.2,1.078179724,0.326372578
strike-slip,full rupture,aggregate,7,0.5,1.134956203,0.326372578
strike-slip,full rupture,aggregate,7,0.7,1.105871865,0.326372578
strike-slip,full rupture,aggregate,8,0,1.095594422,0.355623289
strike-slip,full rupture,aggregate,8,0.2,1.50217559,0.355623289
strike-slip,full rupture,aggregate,8,0.5,1.56246697,0.355623289
strike-slip,full rupture,aggregate,8,0.7,1.526804001,0.355623289
reverse,full rupture,aggregate,6,0,0.741532441,0.167552734
reverse,full rupture,aggregate,6,0.2,0.775265077,0.167552734
reverse,full rupture,aggregate,6,0.5,0.817902245,0.167552734
reverse,full rupture,aggregate,6,0.7,0.796968399,0.167552734
reverse,full rupture,aggregate,7,0,1.031369824,0.325387205
reverse,full rupture,aggregate,7,0.2,1.079833512,0.325387205
reverse,full rupture,aggregate,7,0.5,1.129206683,0.325387205
reverse,full rupture,aggregate,7,0.7,1.103209908,0.325387205
reverse,full rupture,aggregate,8,0,1.43718781,0.35107558
reverse,full rupture,aggregate,8,0.2,1.507832013,0.35107558
reverse,full rupture,aggregate,8,0.5,1.548780861,0.35107558
reverse,full rupture,aggregate,8,0.7,1.521533584,0.35107558
normal,full rupture,aggregate,6,0,0.307610102,0.1724059
normal,full rupture,aggregate,6,0.2,0.508521107,0.1724059
normal,full rupture,aggregate,6,0.5,0.545992035,0.1724059
normal,full rupture,aggregate,6,0.7,0.526146764,0.1724059
normal,full rupture,aggregate,7,0,0.782393659,0.333181815
normal,full rupture,aggregate,7,0.2,1.065598835,0.333181815
normal,full rupture,aggregate,7,0.5,1.100853865,0.333181815
normal,full rupture,aggregate,7,0.7,1.077645209,0.333181815
normal,full rupture,aggregate,8,0,1.077781583,0.366282482
normal,full rupture,aggregate,8,0.2,1.476892984,0.366282482
normal,full rupture,aggregate,8,0.5,1.498248974,0.366282482
normal,full rupture,aggregate,8,0.7,1.473227403,0.366282482
strike-slip,full rupture,sum-of-principal,6,0,0.210978547,0.190438101
strike-slip,full rupture,sum-of-principal,6,0.2,0.412724024,0.190438101
strike-slip,full rupture,sum-of-principal,6,0.5,0.45746589,0.190438101
strike-slip,full rupture,sum-of-principal,6,0.7,0.435635758,0.190438101
strike-slip,full rupture,sum-of-principal,7,0,0.74435262,0.331223579
strike-slip,full rupture,sum-of-principal,7,0.2,1.030179724,0.331223579
strike-slip,full rupture,sum-of-principal,7,0.5,1.086956203,0.331223579
strike-slip,full rupture,sum-of-principal,7,0.7,1.057871865,0.331223579
strike-slip,full rupture,sum-of-principal,8,0,1.047594422,0.360080441
strike-slip,full rupture,sum-of-principal,8,0.2,1.45417559,0.360080441
strike-slip,full rupture,sum-of-principal,8,0.5,1.51446697,0.360080441
strike-slip,full rupture,sum-of-principal,8,0.7,1.478804001,0.360080441
reverse,full rupture,sum-of-principal,6,0,0.679532441,0.19029955
reverse,full rupture,sum-of-principal,6,0.2,0.713265077,0.19029955
reverse,full rupture,sum-of-principal,6,0.5,0.755902245,0.19029955
reverse,full rupture,sum-of-principal,6,0.7,0.734968399,0.19029955
reverse,full rupture,sum-of-principal,7,0,0.969369824,0.33025268
reverse,full rupture,sum-of-principal,7,0.2,1.017833512,0.33025268
reverse,full rupture,sum-of-principal,7,0.5,1.067206683,0.33025268
reverse,full rupture,sum-of-principal,7,0.7,1.041209908,0.33025268
reverse,full rupture,sum-of-principal,8,0,1.37518781,0.35558974
reverse,full rupture,sum-of-principal,8,0.2,1.445832013,0.35558974
reverse,full rupture,sum-of-principal,8,0.5,1.486780861,0.35558974
reverse,full rupture,sum-of-principal,8,0.7,1.459533584,0.35558974
normal,full rupture,sum-of-principal,6,0,0.210610102,0.194586213
normal,full rupture,sum-of-principal,6,0.2,0.411521107,0.194586213
normal,full rupture,sum-of-principal,6,0.5,0.448992035,0.194586213
normal,full rupture,sum-of-principal,6,0.7,0.429146764,0.194586213
normal,full rupture,sum-of-principal,7,0,0.685393659,0.337935086
normal,full rupture,sum-of-principal,7,0.2,0.968598835,0.337935086
normal,full rupture,sum-of-principal,7,0.5,1.003853865,0.337935086
normal,full rupture,sum-of-principal,7,0.7,0.980645209,0.337935086
normal,full rupture,sum-of-principal,8,0,0.980781583,0.370611463
normal,full rupture,sum-of-principal,8,0.2,1.379892984,0.370611463
normal,full rupture,sum-of-principal,8,0.5,1.401248974,0.370611463
normal,full rupture,sum-of-principal,8,0.7,1.376227403,0.370611463
