version,magnitude,x_l,percentile,displ_with_aleatory
D/AD,6.5,0.25,0.05,0.132008986
D/AD,6.5,0.25,0.16,0.262627717
D/AD,6.5,0.25,0.5,0.642867301
D/AD,6.5,0.25,0.84,1.380377553
D/AD,6.5,0.25,0.95,2.167792002
D/AD,7.15,0.7,0.05,0.243819712
D/AD,7.15,0.7,0.16,0.467245399
D/AD,7.15,0.7,0.5,1.100446769
D/AD,7.15,0.7,0.84,2.306868725
D/AD,7.15,0.7,0.95,3.583723882
D/MD,6.5,0.25,0.05,0.033449534
D/MD,6.5,0.25,0.16,0.11813688
D/MD,6.5,0.25,0.5,0.46299717
D/MD,6.5,0.25,0.84,1.268848011
D/MD,6.5,0.25,0.95,2.260876517
D/MD,7.15,0.7,0.05,0.088849343
D/MD,7.15,0.7,0.16,0.295277035
D/MD,7.15,0.7,0.5,1.087794337
D/MD,7.15,0.7,0.84,2.895883092
D/MD,7.15,0.7,0.95,5.107623318
