magnitude,percentile,complete,avg_displ
6,0.5,TRUE,0.422668614
6.5,0.5,TRUE,0.682338694
7,0.5,TRUE,1.10153931
7.5,0.5,TRUE,1.77827941
8,0.5,TRUE,2.870780582
6,0.84,TRUE,0.668177083
6.5,0.84,TRUE,1.078677392
7,0.84,TRUE,1.741372079
7.5,0.84,TRUE,2.811198916
8,0.84,TRUE,4.538283024
6,0.5,FALSE,0.381944271
6.5,0.5,FALSE,0.62445335
7,0.5,FALSE,1.020939484
7.5,0.5,FALSE,1.669167807
8,0.5,FALSE,2.728977783
6,0.84,FALSE,0.677040223
6.5,0.84,FALSE,1.106915505
7,0.84,FALSE,1.809732855
7.5,0.84,FALSE,2.958792239
8,0.84,FALSE,4.837427518
