version,use_girs,complete,magnitude,x_l,percentile,displ_with_aleatory
D/AD,TRUE,TRUE,6.5,0.25,0.05,0.14339265
D/AD,TRUE,TRUE,6.5,0.25,0.16,0.265386969
D/AD,TRUE,TRUE,6.5,0.25,0.5,0.61286802
D/AD,TRUE,TRUE,6.5,0.25,0.84,1.296133869
D/AD,TRUE,TRUE,6.5,0.25,0.95,2.046194545
D/AD,TRUE,TRUE,7.15,0.7,0.05,0.287216762
D/AD,TRUE,TRUE,7.15,0.7,0.16,0.518375596
D/AD,TRUE,TRUE,7.15,0.7,0.5,1.165695978
D/AD,TRUE,TRUE,7.15,0.7,0.84,2.42296387
D/AD,TRUE,TRUE,7.15,0.7,0.95,3.794003133
D/MD,TRUE,TRUE,6.5,0.25,0.05,0.102341606
D/MD,TRUE,TRUE,6.5,0.25,0.16,0.203454106
D/MD,TRUE,TRUE,6.5,0.25,0.5,0.501115861
D/MD,TRUE,TRUE,6.5,0.25,0.84,1.07388919
D/MD,TRUE,TRUE,6.5,0.25,0.95,1.664859214
D/MD,TRUE,TRUE,7.15,0.7,0.05,0.198411039
D/MD,TRUE,TRUE,7.15,0.7,0.16,0.389260593
D/MD,TRUE,TRUE,7.15,0.7,0.5,0.946092438
D/MD,TRUE,TRUE,7.15,0.7,0.84,2.012737722
D/MD,TRUE,TRUE,7.15,0.7,0.95,3.112494952
D/AD,FALSE,TRUE,6.5,0.25,0.05,0.157210055
D/AD,FALSE,TRUE,6.5,0.25,0.16,0.278942595
D/AD,FALSE,TRUE,6.5,0.25,0.5,0.615950894
D/AD,FALSE,TRUE,6.5,0.25,0.84,1.264974905
D/AD,FALSE,TRUE,6.5,0.25,0.95,1.969434881
D/AD,FALSE,TRUE,7.15,0.7,0.05,0.302048333
D/AD,FALSE,TRUE,7.15,0.7,0.16,0.531152823
D/AD,FALSE,TRUE,7.15,0.7,0.5,1.161616208
D/AD,FALSE,TRUE,7.15,0.7,0.84,2.370312322
D/AD,FALSE,TRUE,7.15,0.7,0.95,3.678955713
D/MD,FALSE,TRUE,6.5,0.25,0.05,0.113036729
D/MD,FALSE,TRUE,6.5,0.25,0.16,0.209819299
D/MD,FALSE,TRUE,6.5,0.25,0.5,0.483986287
D/MD,FALSE,TRUE,6.5,0.25,0.84,1.009301041
D/MD,FALSE,TRUE,6.5,0.25,0.95,1.560750167
D/MD,FALSE,TRUE,7.15,0.7,0.05,0.220468908
D/MD,FALSE,TRUE,7.15,0.7,0.16,0.408912515
D/MD,FALSE,TRUE,7.15,0.7,0.5,0.941227893
D/MD,FALSE,TRUE,7.15,0.7,0.84,1.953878684
D/MD,FALSE,TRUE,7.15,0.7,0.95,3.007165238
