version,use_girs,x_l,alpha,beta
D/AD,TRUE,0,1.6216,0.5133
D/AD,TRUE,0.1,2.04957,0.46327
D/AD,TRUE,0.3,2.90551,0.36321
D/AD,TRUE,0.38,3.247886,0.323186
D/AD,TRUE,0.5,3.76145,0.26315
D/AD,TRUE,0.54,3.590262,0.283162
D/AD,TRUE,0.7,2.90551,0.36321
D/AD,TRUE,1,1.6216,0.5133
D/MD,TRUE,0,1.856,0.1994
D/MD,TRUE,0.1,1.99844,0.19108
D/MD,TRUE,0.3,2.28332,0.17444
D/MD,TRUE,0.38,2.397272,0.167784
D/MD,TRUE,0.5,2.5682,0.1578
D/MD,TRUE,0.54,2.511224,0.161128
D/MD,TRUE,0.7,2.28332,0.17444
D/MD,TRUE,1,1.856,0.1994
D/AD,FALSE,0,1.2837,0.3259
D/AD,FALSE,0.01,1.39298,0.35406
D/AD,FALSE,0.025,1.5569,0.3963
D/AD,FALSE,0.175,2.1972,0.4272
D/AD,FALSE,0.475,3.7679,0.2803
D/AD,FALSE,0.49,4.00187,0.26566
D/AD,FALSE,0.5,4.15785,0.2559
D/AD,FALSE,1,1.2837,0.3259
D/MD,FALSE,0,0.57015,0.3028
D/MD,FALSE,0.01,0.78005,0.28848
D/MD,FALSE,0.025,1.0949,0.267
D/MD,FALSE,0.175,2.3786,0.1325
D/MD,FALSE,0.475,2.1865,0.19
D/MD,FALSE,0.49,2.16583,0.19396
D/MD,FALSE,0.5,2.15205,0.1966
D/MD,FALSE,1,0.57015,0.3028
