version,magnitude,x_l,mu,sigma
quadratic,6.5,0.05,1.76,1.1346
quadratic,6.5,0.15,2.803,1.1346
quadratic,6.5,0.3,3.612,1.1346
quadratic,6.5,0.4,3.647,1.1346
quadratic,6.5,0.5,3.278,1.1346
quadratic,6.5,0.6,3.647,1.1346
quadratic,6.5,0.7,3.612,1.1346
quadratic,6.5,0.85,2.803,1.1346
quadratic,6.5,0.95,1.76,1.1346
quadratic,7.2,0.05,3.012,1.1346
quadratic,7.2,0.15,4.056,1.1346
quadratic,7.2,0.3,4.865,1.1346
quadratic,7.2,0.4,4.9,1.1346
quadratic,7.2,0.5,4.531,1.1346
quadratic,7.2,0.6,4.9,1.1346
quadratic,7.2,0.7,4.865,1.1346
quadratic,7.2,0.85,4.056,1.1346
quadratic,7.2,0.95,3.012,1.1346
quadratic,7.7,0.05,3.907,1.1346
quadratic,7.7,0.15,4.951,1.1346
quadratic,7.7,0.3,5.759,1.1346
quadratic,7.7,0.4,5.794,1.1346
quadratic,7.7,0.5,5.426,1.1346
quadratic,7.7,0.6,5.794,1.1346
quadratic,7.7,0.7,5.759,1.1346
quadratic,7.7,0.85,4.951,1.1346
quadratic,7.7,0.95,3.907,1.1346
elliptical,6.5,0.05,1.8735738,1.1348
elliptical,6.5,0.15,2.792949367,1.1348
elliptical,6.5,0.3,3.461607671,1.1348
elliptical,6.5,0.4,3.670693624,1.1348
elliptical,6.5,0.5,3.73745,1.1348
elliptical,6.5,0.6,3.670693624,1.1348
elliptical,6.5,0.7,3.461607671,1.1348
elliptical,6.5,0.85,2.792949367,1.1348
elliptical,6.5,0.95,1.8735738,1.1348
elliptical,7.2,0.05,3.1284638,1.1348
elliptical,7.2,0.15,4.047839367,1.1348
elliptical,7.2,0.3,4.716497671,1.1348
elliptical,7.2,0.4,4.925583624,1.1348
elliptical,7.2,0.5,4.99234,1.1348
elliptical,7.2,0.6,4.925583624,1.1348
elliptical,7.2,0.7,4.716497671,1.1348
elliptical,7.2,0.85,4.047839367,1.1348
elliptical,7.2,0.95,3.1284638,1.1348
elliptical,7.7,0.05,4.0248138,1.1348
elliptical,7.7,0.15,4.944189367,1.1348
elliptical,7.7,0.3,5.612847671,1.1348
elliptical,7.7,0.4,5.821933624,1.1348
elliptical,7.7,0.5,5.88869,1.1348
elliptical,7.7,0.6,5.821933624,1.1348
elliptical,7.7,0.7,5.612847671,1.1348
elliptical,7.7,0.85,4.944189367,1.1348
elliptical,7.7,0.95,4.0248138,1.1348
